restaurant_id,PredictedCost
6217,1341.3312
3822,308.76917
4861,388.17175
5713,460.86264
4142,401.81976
2198,2210.7239
6555,1247.9629
5904,519.5003
7177,410.8802
9198,658.29315
9185,613.92365
3499,433.35403
580,706.5208
5494,448.7511
1393,332.90417
5307,485.49115
1706,890.3657
8569,482.3211
1180,536.005
848,731.0329
1529,615.6504
4737,340.52454
1091,1727.5378
3894,273.84122
9196,381.4968
6912,1666.7224
5326,436.87317
43,866.5219
5452,896.0543
1247,380.55185
3248,365.17468
6624,727.7477
994,616.79553
205,739.73456
318,801.7669
3254,448.7458
254,683.5221
323,284.19833
7605,692.18854
626,1072.1395
6822,760.3451
6343,830.77075
4646,845.3506
7863,483.01825
7616,508.7544
4935,703.66736
2710,674.76227
4878,336.74945
8125,333.31616
982,1376.3024
7467,521.51416
9333,393.70612
6942,895.5207
4835,418.06793
4009,422.8382
9402,621.72015
1650,643.4902
7026,996.38214
4079,746.53345
3134,702.7349
8771,1059.3663
850,456.4764
9493,511.30157
1865,598.7601
6544,406.26276
6459,876.786
9389,485.04846
4408,433.32224
266,628.5277
9346,334.43814
8944,302.44284
3786,632.3929
8464,2526.3652
785,438.20065
7985,961.8358
7225,647.5549
5781,786.21564
804,515.9464
2921,546.8717
4583,491.37817
4214,726.9242
6314,295.53717
5382,379.31454
6902,543.9879
7547,153.96413
6428,614.1027
3687,621.16583
2493,440.8443
9033,436.4686
366,692.818
8425,309.36734
787,630.77563
1177,288.30347
9640,456.3193
6021,431.46173
7415,359.81543
3438,500.71497
7794,601.0781
4694,379.5902
4158,268.23114
5287,410.03412
9090,696.3994
4333,566.3872
4580,378.02533
2328,384.4563
7251,508.613
275,300.49277
5616,515.81726
3440,356.7758
9358,1422.7496
2859,526.4225
6875,582.40485
922,381.4209
7758,577.95197
1692,442.8377
3116,550.7641
4054,567.8671
1220,932.4306
5866,317.96127
8254,413.33755
1463,385.53528
9728,870.64655
5807,1250.8248
6321,442.18985
6652,537.8532
4544,551.2799
578,369.4289
701,291.79465
3339,936.66815
8404,860.621
5239,849.02136
7401,379.78522
967,370.85745
5215,1003.11017
3527,500.46127
7034,688.533
5477,447.25037
770,640.67645
856,318.88074
610,374.31647
3290,749.6913
8967,670.1406
2603,633.297
2632,471.14478
9469,634.3978
243,458.7597
9317,863.19727
962,440.24057
7627,638.64246
9447,334.833
7183,357.13022
3279,578.20355
5676,798.197
5890,588.27704
567,269.08557
9707,775.2956
1179,1311.7115
6840,1314.3873
4393,708.31604
7082,303.30518
8522,493.92136
2787,895.545
8068,517.4238
600,586.98376
4286,445.72394
2062,855.88434
5730,1708.8333
123,486.4179
7443,1211.9257
3367,1155.1772
8457,395.459
9083,841.8305
240,795.25806
6643,2486.1362
1526,1075.3319
2190,1377.7694
5376,597.55426
3184,291.16513
1039,504.65155
5116,663.61475
1823,337.08627
920,765.365
8916,1060.0706
7538,1537.0104
6200,780.8857
8320,391.79337
739,696.1701
5797,329.7774
7342,546.90717
499,588.7637
5041,541.80914
437,1005.3777
8469,1525.9292
3706,374.07846
7094,1298.0989
1130,743.3895
9274,379.5966
2530,573.7412
3183,756.104
1318,690.22125
8480,268.57773
9523,312.56985
7739,794.94055
4617,917.7835
4180,857.69025
1984,639.929
2623,863.0335
450,607.10767
3230,365.73206
7020,456.26468
5126,1443.8213
3435,323.4785
6939,530.6157
8152,439.2012
1097,557.19824
503,559.7205
6666,713.41675
2752,1639.9033
4644,1564.7452
2876,350.44235
5883,273.9034
3538,1166.3644
6287,582.0297
321,1351.6251
8303,1428.3395
2000,1377.5798
4091,469.11255
1764,432.98367
1080,512.5934
6225,784.63324
6331,832.0751
841,789.06647
8193,427.6307
3503,1124.0768
7172,992.7416
3579,535.2991
5333,415.06848
8203,518.5612
7811,536.5017
3673,483.8699
6388,383.97498
137,468.0897
5952,612.59424
1682,478.37134
8020,461.6503
7693,527.16315
1684,631.14526
592,570.28406
7369,1382.7188
7309,488.46094
3128,465.63773
7076,623.5607
2815,1144.4437
1316,495.25354
7565,441.9942
8974,392.01193
5037,404.10596
8197,767.65265
8439,265.37823
6974,262.39255
9667,300.0226
4779,792.1168
4337,570.5868
383,1295.389
1806,888.2764
7782,550.7243
9125,374.30704
5846,346.3748
2329,451.02893
997,413.30804
6864,397.9746
7440,385.28177
401,605.1213
7700,282.872
5830,628.07855
9494,828.43115
2518,489.0394
8783,814.8
4133,381.55228
3967,533.0859
591,383.63998
4972,394.07138
1301,622.31396
1352,838.6448
745,451.18234
5652,497.356
1144,455.8032
7193,371.4605
4331,554.5983
6299,675.8603
1672,588.64386
9517,439.47406
8517,1151.764
830,727.9663
1957,581.75604
3804,891.35486
3095,556.867
5814,422.0285
501,560.0137
9155,341.05066
1361,500.56638
9181,1261.2186
9804,708.4521
5144,400.80692
176,912.95276
8605,380.99893
4652,1146.8931
2352,598.30475
2746,488.78528
2964,412.98126
4696,728.91473
4647,527.33124
7283,509.27402
6749,611.3758
7691,532.0102
51,352.88428
8235,1362.081
6192,692.51917
9737,550.2647
1893,443.72134
6859,1536.8932
8002,500.11206
7477,401.96414
3565,300.0201
2063,920.4762
5403,492.25928
5327,433.32224
6991,428.6617
249,455.81442
9563,553.37933
9112,816.05334
5957,957.8748
7949,973.81024
3243,1086.0189
5458,353.10193
193,650.1214
6149,400.23077
2931,305.72775
6523,543.6948
2085,315.0592
3886,414.98297
5357,337.57587
38,526.99945
4893,1644.1604
8270,429.835
3896,1513.1984
8668,838.5482
7368,1208.3203
7133,391.05
2371,254.56042
8872,265.33896
6806,393.10898
8656,547.3935
5674,430.98093
6856,421.25226
248,552.321
8395,441.7917
5434,313.9939
9851,520.28876
8821,506.66324
7456,492.82953
2766,1383.3484
7855,411.70853
6944,984.8108
3068,740.5724
7029,1178.4315
9368,559.66516
3870,1083.5758
8104,369.3233
2134,506.6071
3959,390.89664
2663,347.57562
4771,395.0359
1980,903.20184
4904,435.92892
5853,455.97977
130,315.55655
4853,1349.4952
9312,668.36444
1472,2293.7197
8000,1554.6053
6408,303.49112
6548,1728.4778
6195,321.39368
7113,574.5592
3309,377.69034
6779,484.13287
5139,297.29062
4577,605.8665
6583,416.77142
5622,1486.5905
1104,458.91913
872,2168.9211
6398,449.97696
5344,563.702
165,383.8341
2056,381.56766
7148,771.74036
6650,526.66797
7240,414.97876
3433,749.0214
2496,442.01144
2338,843.5312
41,2507.6414
3203,637.878
5278,386.23962
5104,581.9762
3208,305.14648
389,420.0523
4269,894.0966
3308,516.3291
9192,878.5046
8485,757.91113
2948,406.54633
1367,472.92334
518,791.9143
1093,436.0005
8686,337.65015
6464,575.0919
9734,667.60925
5777,392.1909
6372,1247.0734
2753,645.64905
8899,523.02673
2877,404.78146
5484,770.37384
3222,843.70825
5939,800.7739
6332,384.35034
601,438.2005
7049,774.9618
9411,713.07697
6423,430.8053
2045,529.26886
8518,830.02496
1259,1305.0803
5101,835.82544
8429,414.9222
7939,1616.4294
7704,452.33286
6312,511.05695
6890,582.1813
9560,470.21317
1478,1368.0762
7474,952.3581
13,623.8161
7194,325.55426
6330,542.2866
3003,1039.9697
4113,342.4131
9484,704.0211
5016,2492.1394
5962,423.025
5699,785.4231
2375,963.96826
831,374.9129
3420,339.00644
298,422.1348
3404,406.41333
7433,565.7142
6132,308.10495
7322,441.07895
6291,530.94006
7481,498.28302
4604,333.86536
9440,1564.5771
1670,804.30786
6310,696.17377
1138,1222.5902
6589,413.00107
4373,1746.8153
9859,659.2718
4741,448.78357
4888,397.13263
4986,467.62158
3521,481.15952
4126,927.96185
3535,1307.927
1964,808.4204
1559,533.94354
5110,375.1614
9556,721.18243
4143,491.89764
6835,553.5798
8723,1262.0983
2988,568.4707
4999,235.00667
607,616.57666
4883,1768.0054
2397,443.5046
7042,378.95062
5669,380.37698
8331,372.35507
6982,1978.8402
5472,493.40875
9189,564.5176
5034,588.66046
7365,460.5266
6869,594.46906
2696,1051.5369
5703,352.72314
1100,661.59357
7661,436.44577
4325,496.39157
8784,919.90485
2809,1786.0967
7139,588.33997
9265,478.39508
1774,442.82248
2238,665.12744
5359,810.97894
8930,498.50937
6515,448.00833
9193,1613.3253
6790,574.3851
7974,348.63782
4704,482.67215
4271,550.999
6234,510.899
5691,590.51685
3495,597.73987
4217,464.88467
3679,439.77264
4649,598.30475
8598,488.70963
7037,2661.0273
4141,690.21906
338,533.7776
4379,714.9584
7718,792.46436
7469,323.1834
4527,745.7359
3618,423.68253
9806,801.19366
5264,1515.7705
3364,1655.1074
6368,445.5525
6457,719.2636
3437,357.38727
8682,569.5525
2230,2535.6584
8615,479.47552
9479,372.56326
3589,478.67862
9762,974.2135
495,1451.0249
3907,538.9743
8642,966.8616
3161,378.8126
7517,377.02954
2465,343.10104
5213,482.17752
2262,1266.5215
4841,452.6423
9677,374.87665
8705,591.4064
9017,795.1134
1993,691.1448
3472,480.7493
9564,505.02994
3978,533.4717
3399,630.17236
8285,658.92065
2507,443.65408
8114,552.50464
7110,471.17026
749,566.85846
2705,694.4424
9397,564.72516
5202,860.3266
5604,668.8418
9246,416.66745
7988,710.50433
2851,929.86365
5837,596.87683
5901,434.69296
4804,1206.5116
4319,1866.5276
4039,746.56476
9811,685.5385
8650,674.91724
3731,1348.9541
6727,479.77097
8442,1742.1643
1274,560.4014
7559,450.58286
9060,420.35312
6274,1181.5575
7714,1347.2126
7413,1122.6815
735,552.9336
7789,1100.0454
8513,371.58273
1132,502.15082
7275,595.38416
4717,473.71506
6654,381.10355
5555,487.00327
9199,752.52747
6431,488.40637
3325,702.3068
377,1528.8291
1156,493.85895
7726,366.13406
1547,798.1415
8215,1004.35876
6267,632.66864
7093,282.27798
4380,459.76276
9524,927.7864
3146,492.6735
1742,537.8109
4816,1133.5438
2206,975.52423
7078,803.6739
8314,325.37698
1173,406.26968
4745,678.4602
6130,711.2712
897,683.0289
5751,406.68564
6094,277.3631
2362,1183.2495
3591,664.0089
56,540.58777
2447,256.37216
6993,479.69968
523,451.48108
6696,470.25183
9327,758.6406
4501,810.48114
4228,1020.72235
5789,588.4726
1327,681.6494
5369,801.50214
2407,470.41602
294,924.9417
4499,990.4159
9701,610.57574
1365,559.3346
9649,303.1441
8069,438.72406
7130,573.5701
9588,504.47742
6853,541.78204
9561,377.82205
5956,370.89743
395,1054.951
736,532.2638
9213,598.13007
1227,597.76263
6849,892.0129
8635,993.504
4680,454.41846
2149,548.3277
1390,837.2046
5523,301.60382
3554,560.17
9774,473.33023
1133,618.04
8145,485.64136
6907,314.76874
3014,488.90732
8010,574.7501
2255,879.4953
3954,420.41763
6152,525.3399
1676,532.6916
6326,1086.1973
6663,772.7262
2585,378.60208
8632,505.36038
542,467.21426
678,835.57965
1977,516.8691
4329,831.4167
4558,402.16177
1533,339.9306
4349,427.57916
4018,452.10983
6215,576.2441
6766,537.5597
8198,370.9325
7441,477.6557
6489,1327.8506
6284,411.27475
4525,427.98462
4429,374.98026
5784,1084.3099
3108,360.55948
653,494.6442
7339,1264.5452
7452,859.4056
4261,1040.0497
2218,431.72025
4886,951.4512
6937,1004.1504
2467,447.34305
8614,1109.828
3048,1287.6467
5077,477.19757
5761,475.0317
684,365.82135
3145,1071.7457
6474,760.88
3880,375.1992
8075,601.63043
7487,966.53046
3757,368.05865
6324,324.28418
1686,347.42902
1618,331.37125
5061,364.5984
5000,322.87094
5968,831.41327
7158,592.33954
4916,443.5285
8865,823.09375
8080,298.40915
4836,454.76807
1436,685.9739
8029,365.73206
3498,421.3572
4567,520.88654
6519,513.8084
3602,598.46533
9878,800.4298
7494,419.90973
791,822.327
5295,582.41846
4775,1101.4236
8085,489.09305
6203,395.40707
2086,265.95343
1433,449.64304
6237,458.29398
4370,446.3983
5702,553.2169
8559,486.12823
8958,1045.6023
1019,1319.5632
2483,391.6396
5017,862.5121
1821,514.24506
1450,542.12006
5731,2974.1924
5625,460.89648
1314,868.325
5587,534.1793
4684,398.82867
1518,538.1724
7748,342.65088
4582,403.22083
2499,345.2267
2492,255.15062
8293,776.90643
6231,520.6864
5519,778.4898
6627,762.48975
2902,547.78516
8923,353.9854
1113,359.53754
778,468.33893
3491,520.886
6975,369.82288
9571,1577.3817
1050,338.7236
2462,1202.1622
8327,595.78296
4276,725.7067
690,850.43866
5512,482.40677
2807,561.90485
5097,737.1304
2966,736.36383
7978,357.49606
3867,2096.096
5102,321.87628
546,401.95612
405,980.86676
8171,564.0305
527,463.04358
3992,339.1929
5790,555.9533
5950,393.81122
9795,463.8861
289,1028.0361
9378,274.60703
166,1232.1338
227,618.58203
2509,332.4804
2647,836.3663
3558,463.7975
45,1482.2208
9771,586.19037
557,332.49435
5875,658.63965
5520,544.622
1857,1178.6322
5300,821.7421
9725,413.6414
8459,817.6473
4346,333.24472
7858,439.61362
713,527.71106
3688,351.059
6383,542.90186
3001,469.56735
910,759.4499
7461,1120.3898
1448,522.7964
3263,773.1596
6365,580.9727
4326,2076.5356
8968,903.7322
52,433.00476
3564,451.8336
6769,571.8255
284,944.4756
9625,370.31534
4700,813.6158
2704,396.35382
7683,577.86255
8484,1320.3628
1783,421.21518
828,845.7858
3603,982.0788
1464,570.0479
463,679.45953
9088,287.22775
1060,376.8976
5430,532.1108
1645,535.86554
4626,837.9884
7372,336.69946
9243,511.62738
6012,967.2473
849,692.7315
4821,1119.2795
8560,487.31192
7409,627.6294
5810,833.6558
2706,473.69092
1992,412.99963
4314,423.1863
1488,568.3004
453,662.09015
4894,389.01215
8514,951.6543
6249,587.4241
6455,612.5625
2484,476.62793
8860,325.0212
7522,1091.0267
6860,982.1988
4290,436.28317
4394,837.44696
7699,378.01978
1648,579.0121
4385,1219.468
4083,427.93872
8973,418.2489
5313,693.8798
534,373.45206
8683,513.23566
6534,680.5456
343,640.06555
8846,331.4711
9534,1646.994
4790,546.5278
9559,898.72614
5265,487.917
6821,710.63275
9028,729.39685
5286,1056.623
5917,938.12335
3999,505.72122
2232,445.93265
3537,381.60263
3447,460.8861
148,603.10016
8777,419.84912
6296,748.8097
222,1203.35
4096,406.3802
9101,899.49097
9865,414.91635
1545,551.10986
3545,571.3437
5228,562.64276
1018,387.62595
2717,380.63663
4155,511.3333
837,652.5928
224,382.5535
8993,617.89185
857,371.2163
702,315.07056
1791,728.83545
1240,284.11087
2598,488.9748
8817,371.9197
4489,381.749
1222,307.71027
4406,330.40952
26,804.7614
4486,413.4064
8506,395.79443
7497,581.02826
6242,460.29684
4164,285.5001
8563,360.23608
2049,1004.9545
6761,326.04547
4464,807.25684
3043,511.95593
6281,779.174
9465,409.4301
429,504.44055
2011,422.5789
7214,426.67398
1031,370.9428
8309,516.7057
3883,844.5187
3210,887.16174
2615,2437.1333
6799,962.33276
8875,416.94595
5684,693.9715
9772,381.69293
995,1167.4059
8027,648.52985
9638,692.4767
22,303.6047
9285,558.78784
2764,462.6077
7993,496.85806
3643,990.2271
6933,957.5217
4859,734.6661
74,312.93115
7539,2237.8298
781,526.5927
7876,486.44553
3406,1285.8812
3198,755.38794
2932,1122.536
1955,370.12616
7686,537.5268
5662,491.85132
5237,526.15173
4716,327.44818
1819,807.7871
8671,551.67706
1975,469.7771
1458,886.88556
9569,470.5419
977,391.74103
6582,474.60956
7354,580.6205
1084,546.77673
5192,809.7772
1408,530.8295
7979,334.84552
1120,678.97296
3024,406.44772
4140,359.7447
4731,352.1206
7507,479.5618
7399,636.10736
1593,333.5986
6112,353.21432
21,680.8623
9632,335.79437
945,586.55524
1520,430.46057
7561,736.36383
2605,379.44937
1578,1059.1024
2423,376.87454
4116,825.52637
7586,264.2768
6851,1011.3272
7738,553.1467
1580,444.85388
4208,501.52448
6333,349.92004
9495,864.04565
3296,769.0827
7164,588.12164
6081,516.93085
9757,962.0779
2386,573.89246
1265,574.53784
163,398.98523
2249,985.059
5445,531.17487
7390,294.44058
7308,743.54877
9836,471.4103
2924,368.38156
233,324.50723
302,448.28186
7155,366.62894
7843,349.9924
5726,468.21802
8494,1089.3379
2061,439.73395
3526,368.82275
5909,594.5165
1287,870.7736
5874,673.4947
3571,378.80652
9242,525.98254
9006,776.53973
6433,506.55707
5328,476.22845
2742,373.95428
9276,410.15134
9797,325.5646
6351,293.1264
5744,377.02954
4575,482.67554
58,441.6598
2247,440.8443
2619,795.0617
9489,392.2162
8553,430.15808
1777,434.12073
6325,622.6953
3316,455.8954
7003,647.564
5896,380.16464
4943,496.9801
8178,512.99915
3891,890.0705
8795,1278.165
5580,440.0563
1973,2421.0671
1577,390.99347
6159,801.9578
419,356.05078
4294,590.55664
1366,300.4275
7396,567.68097
1357,584.97656
3238,635.83374
6934,774.9188
8379,572.73315
7741,464.34055
8927,518.3438
7899,495.75372
2602,550.81323
9599,502.07034
3713,324.4096
3935,319.66568
5056,1368.5852
206,747.7731
424,322.3337
8591,433.90875
1779,513.2258
385,1202.0908
4800,657.7363
8132,562.4973
3802,949.591
6617,385.24695
4510,1984.9535
7286,415.78104
2219,279.4741
2142,446.05014
6882,780.2965
5273,691.29266
6328,564.30756
2437,1103.3534
6223,447.06735
4598,763.36597
632,451.6774
7578,340.38104
7211,527.76416
2682,697.2835
675,512.5473
7620,289.76935
2017,1092.5696
9159,526.2051
2222,732.313
2252,828.1945
1047,457.54333
467,566.0521
3982,563.687
9207,613.5286
9590,645.50085
8413,476.6153
1027,507.48953
3934,295.53717
8321,626.5575
9030,390.31537
3032,640.06946
2731,256.9705
1342,966.7145
9166,406.60654
9721,964.7924
8283,520.45374
865,549.36584
1556,1524.7976
5850,728.8625
9589,911.1314
1108,476.23434
342,866.6457
4984,786.27466
5218,805.4001
3948,804.1422
1778,380.90894
2951,423.91092
9014,861.58307
8829,539.5335
3083,970.09827
1273,415.5301
390,629.2051
2097,2319.8564
846,383.895
2770,492.63434
3698,561.2451
3601,476.63208
1128,584.1765
3385,526.38934
9066,515.70966
1094,886.8583
3412,1026.2849
3551,404.80704
4311,374.917
8246,1046.6235
8580,413.14142
1437,434.73242
9110,704.70734
9245,501.28058
1285,368.15195
3685,434.66116
8657,839.10974
9473,563.6138
5805,479.5339
1257,482.1791
8398,807.4856
718,866.463
535,501.55716
5979,300.8555
4513,495.66617
2201,394.52573
5396,901.4035
7262,567.38434
544,2170.6873
1143,802.77783
3700,770.8261
5987,390.9732
7297,1019.0825
2331,476.2887
184,545.83386
7022,287.18573
7869,367.1368
296,436.9315
2660,711.4378
676,879.7782
9655,645.4109
5566,645.5467
7306,356.0099
8911,516.7489
7617,435.00494
6244,452.12808
5851,685.3847
8913,762.15045
9636,784.7256
784,340.94934
2360,396.17215
9175,1109.6047
7426,466.70697
2860,954.28503
8454,1056.8347
8690,1412.7031
4834,1377.4664
1745,1116.4116
113,738.36694
4871,593.66675
8855,339.48322
8046,520.5564
5759,1210.7452
7414,553.1315
6801,979.0858
6465,408.7174
5216,1480.3553
9288,726.38586
5249,700.0025
8984,1825.5839
7817,445.8035
9846,986.71063
3898,360.86615
8170,1212.443
4586,812.888
7,460.81638
951,831.49396
4851,846.1647
7958,942.0767
8588,358.20807
5408,1320.9705
7889,982.098
8358,655.62756
8621,309.13098
8599,918.46246
4304,904.32074
1689,401.74414
8441,810.519
9289,755.5633
4085,366.8742
5222,465.61844
2653,1384.2146
2216,625.7856
543,350.21893
9005,612.64343
5723,807.3576
2364,865.77155
269,424.84207
68,907.8302
7756,541.67224
8108,814.0563
1250,307.4504
7282,307.50616
3276,317.43744
3556,671.63885
3546,505.1024
4521,682.2487
1320,1001.2386
1069,387.94717
9062,565.0871
2688,577.91504
7038,413.06598
5843,269.93066
7432,1148.3062
6637,374.3545
8065,622.7425
4456,493.3219
3734,387.3872
2300,496.02133
7670,970.40216
3529,284.5549
1662,2725.0176
8211,501.5015
8213,1313.3771
512,533.74005
7361,1072.1493
7383,540.5284
5149,715.8779
9483,447.53836
5574,716.0288
2505,699.0329
6552,456.25586
7364,641.06213
9350,510.09933
9830,287.2967
6711,527.35846
3216,736.4789
6734,413.51578
44,689.6797
9773,1007.3682
8901,795.218
6503,902.07513
7055,439.58493
2565,304.94635
1233,451.22018
3319,454.4429
9379,776.5786
7912,655.45325
414,715.5921
509,792.742
7483,1079.7104
9503,418.93195
7881,670.8785
2414,304.6445
8406,345.80087
4756,573.7292
2400,451.1147
8248,497.79
7645,1002.568
5639,806.5235
2793,690.82983
1521,782.69476
658,484.6383
4384,398.93564
6389,529.6827
529,443.15115
5994,527.22015
539,449.08783
1949,299.2675
6440,239.62733
2057,357.8541
1107,1873.6931
1919,738.4218
7045,520.30096
9583,581.6422
5635,469.91837
2667,754.4934
7648,447.50906
6677,286.6142
9097,828.7228
5207,856.5834
106,493.11835
3165,513.8652
4399,401.0649
6699,425.66275
4601,874.104
590,670.7381
1228,452.44797
6718,411.70853
6355,731.84827
5363,538.2599
9173,374.15784
4589,539.3264
7902,334.75635
868,654.38934
3111,689.5944
3419,492.362
5412,783.9461
6848,325.75824
7989,1042.0125
9214,903.9662
9328,1044.5665
5478,524.6447
7898,657.1687
949,521.8571
6251,718.6629
1378,366.26727
4007,468.06485
5920,329.19028
7466,658.7292
6951,619.3358
1205,534.53925
8427,633.96436
2726,405.20993
8064,438.68784
7279,1390.4015
6524,449.91046
9413,947.3596
6715,509.49228
6569,879.0947
1111,474.6376
6667,453.0442
1422,476.20926
1773,1547.8558
6204,677.71454
9876,397.4563
6579,376.46747
2427,774.81775
7601,696.2055
4061,324.32248
3046,883.4785
6028,487.99304
480,350.44406
5372,1269.513
4229,815.37555
2545,1349.352
7001,379.9727
516,661.4321
3944,579.58105
9745,873.27124
1335,423.09082
6526,582.6508
1193,1742.884
9743,698.0265
3596,691.48047
1148,1144.0818
6575,574.00806
6349,514.9114
5767,670.24
3525,1420.7825
5975,437.95084
8669,1627.5691
898,431.69363
1512,863.619
3350,467.37503
8839,447.00568
1279,423.999
7932,808.2106
881,700.14087
8262,387.37708
7259,1420.7825
4042,253.59087
1651,532.2956
5704,1106.78
3530,502.98248
2978,594.9789
3914,515.2062
5697,2728.9458
313,277.0431
9656,808.7625
3320,461.97482
3915,541.7496
8744,525.98987
78,534.81177
1812,507.6352
6140,455.28055
9828,491.41504
9417,367.64825
6816,949.97473
1216,807.5494
9518,1433.904
5765,885.9076
6494,414.30777
2104,709.50354
1913,573.67267
5688,389.8633
5180,372.15417
7385,1254.6995
7013,493.00467
5747,404.21863
696,359.7344
6374,579.5618
4364,1004.9167
7768,468.0053
1163,954.4489
5293,978.84235
3047,907.83527
7874,927.6302
2562,1097.5574
9601,1019.48334
293,373.3574
1763,674.2711
1715,513.3409
1078,902.9705
7897,320.81717
5707,348.19687
6771,490.39685
8204,290.92426
6019,376.53134
3314,540.3684
8460,360.93878
621,384.27914
6340,1078.2012
790,468.69843
1560,889.78235
6554,731.61896
2712,433.72668
1,710.5024
1454,463.90726
3984,581.3646
8440,514.1759
4965,914.44635
8653,773.9485
4607,467.57617
155,328.52997
2909,394.1137
8378,356.04297
2503,401.30392
4111,533.85956
9220,948.9271
6078,551.2193
3570,992.1849
6662,575.18616
2477,346.3734
7250,458.80408
1725,929.4546
1405,497.8016
8396,622.53015
7018,863.8786
5502,610.73334
6036,270.2592
8290,565.3064
6599,364.5069
5319,273.09152
7304,452.9852
6751,309.11514
4344,582.0084
5112,1300.2954
3260,769.48004
3315,1026.2917
9340,733.6255
1492,823.04767
3509,491.984
8897,355.96225
5173,301.32877
4308,484.71063
5689,465.39252
3633,563.6717
6076,567.13226
8177,544.2375
4182,568.30804
4872,549.8594
7924,258.04062
3488,469.55902
5640,1415.0857
4669,304.26575
8947,649.4878
4628,541.68134
4730,1284.3892
8473,785.318
8735,455.40018
6990,449.81955
3182,463.9219
4725,294.1406
8502,327.85666
4077,486.36523
9507,313.05408
5847,335.42664
5015,408.65305
4207,721.19116
6794,835.56055
7760,439.48334
5466,440.1013
1381,285.96442
344,467.45975
2182,666.21014
5395,597.05664
9576,1067.1229
5134,1053.0717
9190,514.756
9355,403.8098
8763,301.89307
2501,2286.559
1241,516.8572
3510,415.14603
4813,435.8456
1750,805.0553
5603,362.19128
5471,845.14
8766,277.80847
4825,425.75323
6919,354.87302
4568,1184.8401
3129,437.3816
1167,420.11945
3728,576.5555
3799,419.5591
5069,297.08224
7295,566.51953
6016,1079.4312
8371,478.65558
4161,357.92914
2913,572.4724
8036,1663.0056
4749,404.96625
1235,432.08496
7005,1039.3739
6113,350.8232
1186,434.66156
4882,374.05853
8852,513.9573
484,498.59042
5716,442.2219
2431,470.1617
4670,534.2548
4735,467.88297
3683,1171.2422
1170,906.8953
7822,395.8815
327,861.2492
3702,526.67566
6033,362.1074
6844,330.14087
3582,560.07153
3542,816.11285
1535,323.3945
5436,405.2477
35,476.2978
9607,260.86713
2037,418.30634
6320,308.84515
6212,379.17398
3887,717.3191
4866,375.2745
7227,557.95245
6359,300.28198
3897,460.27264
717,1054.235
5010,365.1409
7569,401.37863
5887,636.1586
3464,302.43738
975,353.7692
1494,828.1698
2885,438.98816
2571,523.9362
8483,846.58234
4702,365.22293
488,484.3617
1490,472.3784
7591,646.67993
1784,583.4847
5803,728.2953
8216,622.8063
627,489.88477
8616,389.97513
2528,756.36017
9522,546.64856
5618,318.19992
4956,469.86017
515,1241.6542
285,1405.0145
7232,697.26373
4167,867.8947
4689,454.41504
530,308.25934
2550,544.24097
7776,984.71246
6675,460.72903
6111,406.93387
7213,853.0072
9580,509.48373
6273,412.85672
9692,1160.1702
8255,439.19925
2067,386.852
5782,606.0981
4865,332.29144
7533,659.5946
9460,580.94147
1923,258.0693
3162,402.5519
1150,731.9677
2116,447.0493
7639,411.84442
6616,823.58594
1608,359.29416
5995,491.18314
3932,897.0508
5085,2528.171
6535,2216.2485
950,410.7006
7175,1004.7408
6041,728.1638
6588,374.77072
3788,337.54697
242,525.03265
9309,840.76245
2714,462.07874
2583,539.40985
8280,913.44507
2093,405.5622
8456,485.29907
9053,777.0507
87,1372.7485
3217,1403.2957
9195,519.7311
3258,1449.0151
5042,1461.8461
3458,669.67017
72,510.67035
5152,667.3409
446,1259.6426
6193,415.71347
2680,336.1819
3635,730.0058
7267,350.049
913,277.67267
8091,511.6431
8234,822.9318
612,382.1565
5811,237.8967
5345,411.98108
6653,1803.8152
4372,340.93945
9176,949.196
9596,358.80786
3993,356.17477
894,567.3636
207,625.42456
9513,542.19275
8346,1011.0258
6500,1014.0298
4864,1445.25
3403,347.97806
9040,1109.4181
7981,562.64404
1894,562.5718
7379,543.8785
9262,336.46194
2450,1496.5939
1278,820.2114
2648,729.1906
6304,413.94302
2146,440.47302
7773,1162.6389
587,447.15292
4219,350.47275
724,965.9178
715,372.41284
1612,775.1311
1887,1000.8608
1432,1994.1726
3019,1335.193
354,551.7885
6604,841.0419
874,847.6675
6732,1656.0785
8849,753.56134
3215,323.30228
5658,401.44385
9807,774.9908
6597,1650.8921
851,342.33603
6493,466.46616
7334,541.62897
5462,538.64417
3712,598.83295
5717,445.2351
1757,593.56226
2521,528.9094
5984,377.15384
8597,344.79883
3168,287.2594
6506,491.4549
1137,491.26843
3695,635.0945
2083,844.57007
7871,837.68634
3253,861.2678
6091,497.51038
9387,528.439
6694,785.5569
7706,335.1668
8585,525.70013
9304,543.8544
4178,804.01953
6373,1184.4288
507,396.26495
3239,553.5325
7317,544.28357
2650,475.74326
3265,692.8193
6396,482.93253
4907,567.8334
1198,557.47455
9163,2700.1816
7564,1669.773
1157,958.457
5527,424.4055
8478,666.4948
6318,639.77106
8300,577.96857
2601,755.2014
9390,757.7331
4970,721.483
82,1551.8131
2421,453.03375
1881,484.79892
6578,330.10184
1657,571.6811
1402,870.9408
4616,812.8721
8095,533.2159
5780,638.7415
3827,350.76694
1555,473.6849
6003,252.48024
2758,470.70276
7482,1413.4174
5036,529.35443
472,393.48346
7471,681.1183
6073,1598.9625
18,506.40762
